atom_labels,fragment_id,value,unusual,enough_hits,d_min,local_density,z_score,std_dev
N64_C165_N65,2872117653:3:767:2,117.58869569925379,False,True,0.023479634800665398,10.15625,1.1018437329906232,1.9466059143259324
O73_C124_C123,3104007079:2:866:4,111.01172007357894,False,True,0.023377788422706658,31.11111111111111,0.12249699062440175,3.716231047213773
C272_C274_N104,1797152039:3:667:3,116.10134125704629,False,True,0.02278136258262009,20.0,1.0031639330651525,1.7076272260896437
C260_N98_C259,2520904761:4:676:3,125.55918051358387,False,True,0.022765413486212083,10.941828254847643,1.3675164253897332,2.256093936782065
C141_N54_C142,2550715897:4:676:3,129.53139307173288,False,True,0.022745111860871248,25.71428571428571,0.8379041193251938,3.5950465657593984
O84_C138_C137,3595367492:2:866:4,113.95751049780978,False,True,0.022192504645715868,2.7253668763102725,1.3934273529221846,3.2901305783791464
C175_C174_C176,1655891425:4:666:3,119.99226243352363,True,True,0.022108624929899182,5.146198830409356,2.138458747499557,1.3351146849666784
C255_C254_N96,3186649107:3:667:3,123.25062765703844,False,True,0.022089143854856275,68.42105263157895,0.6372352508083693,1.7755243775954106
P2_O9_C12,2984125384:4:1586:4,122.00440386880621,False,True,0.02201251138434657,39.473684210526315,0.09725669258555264,7.384736394192159
O90_C149_C150,3104007079:2:866:4,111.63669193258049,False,True,0.02189266214608665,26.66666666666667,0.29067056515768835,3.716231047213773
C108_C109_C110,471148424:4:666:4,112.99473218577648,False,True,0.0218165363624081,12.871287128712874,0.29743380505371386,5.875047181960302
C269_C270_C272,1951204581:3:666:3,107.61577233739165,False,True,0.021556944325226368,80.0,0.6846763972522341,0.6132108736229162
C16_C19_N8,4193947844:3:667:2,126.9190740505999,False,True,0.021317489927440647,25.40792540792541,0.951562688163658,1.6227304353835914
C44_N16_C49,1159573741:4:676:3,124.37629815354003,False,True,0.021307742456045282,38.34586466165413,0.39933710084550267,2.7725087878441266
C265_C264_N100,4102646216:3:667:2,110.89438419582017,True,True,0.02112025974624032,10.434782608695652,2.5001956399775214,0.7598716875353251
O132_C217_C218,1010183780:2:866:4,107.53294778068626,False,True,0.020648715895774217,19.081272084805654,1.1709091290034213,1.905704387544848
C72_C73_C74,675459201:4:666:4,104.1319591900918,False,True,0.020384559908208644,36.98630136986301,0.6399526588584481,1.9130780081931449
O51_C81_C80,107975654:2:866:4,108.56014936418023,False,True,0.019942455000546037,40.0,0.035272198918207084,2.9221603236200386
C164_C163_N62,1948849290:3:667:2,131.86985504588242,False,True,0.019742130843354744,20.8,0.8713576622041356,1.859230862779628
C250_N95_C251,203134374:3:676:3,108.65031967543358,False,True,0.019655605328139814,79.62962962962962,0.450006562921779,0.7867361399685502
P16_O101_C167,1764748354:4:1586:4,119.64684267823723,False,True,0.019584377455998947,43.75,0.3142382324350494,3.935257073465435
N67_C172_N66,1211813948:3:767:3,117.05183018873821,False,True,0.01944361497271529,9.261186264308012,1.6287673640639706,1.327684996145824
O142_C247_C245,1648696109:1:866:3,121.42345383005998,False,True,0.019423983868577462,23.046875,0.6367132650558062,2.191799333903012
O7_C10_C11,1280364955:2:866:4,113.3149327463862,False,True,0.019349175000513696,3.7422037422037424,1.2623980431729405,3.418759044602365
P12_O73_C124,2984125384:4:1586:4,121.485431597794,False,True,0.019237591659120312,50.0,0.16753303602014982,7.384736394192159
C244_C242_C243,162163543:3:666:3,108.59542251126044,False,True,0.01908278958076437,53.33333333333334,1.5357973621910896,0.5094343591662039
C260_C261_C262,3308858699:4:666:4,115.78493117990406,False,True,0.01893234548656153,9.90990990990991,0.991719554682882,2.9665330782755364
O46_C75_N28,3591587922:1:867:3,122.30484124275034,False,True,0.01872900871450156,5.303030303030303,1.6521228465927842,2.064444060806383
O131_P21_O126,4055189615:2:8158:2,104.75161175245495,True,True,0.018674807603630942,5.7142857142857135,3.633510255703537,1.255384414661068
O26_C41_C42,1010183780:2:866:4,107.95039490164784,False,True,0.018609318151746383,8.480565371024735,1.3899604801415626,1.905704387544848
O140_C232_N88,315649879:1:867:3,117.14533021585152,False,True,0.01859495504692177,8.002222839677687,1.5501306904019918,1.9170055091366824
O31_C50_C51,1280364955:2:866:4,111.97262235116492,False,True,0.018513159270369783,9.563409563409564,0.8697671564362508,3.418759044602365
N7_C18_N8,2872117653:3:767:2,118.05131422337273,False,True,0.018477309310242163,18.65234375,0.8641898140775357,1.9466059143259324
C271_C269_C270,162163543:3:666:3,108.45861480888858,False,True,0.018260496287183514,66.66666666666666,1.2672491186140986,0.5094343591662039
O8_C11_C12,1010183780:2:866:4,108.15047215506664,False,True,0.01812504813304372,5.653710247349824,1.4949490894591704,1.905704387544848
O120_C200_C199,2264389839:2:866:4,103.19154810556455,False,True,0.01798700937312958,5.589307411907655,1.6197399385495226,1.889933210785793
O115_C189_C188,107975654:2:866:4,109.80057903561523,False,True,0.017818415498055632,22.222222222222218,0.3892184292682495,2.9221603236200386
C276_C278_C280,651899213:3:666:3,130.53159950974305,False,True,0.017744529274295928,37.93103448275862,0.26556062012070497,2.360475522274169
C129_C130_C131,675459201:4:666:4,101.47690403428959,False,True,0.017614483508353374,34.70319634703196,0.7478920314424051,1.9130780081931449
O39_C64_N23,2118947740:2:867:3,109.34650200739028,False,True,0.017491997624645702,36.36363636363637,0.8968302844679732,1.6986558696960996
C34_N14_C35,131618326:4:676:3,116.91376148074318,False,True,0.01724590451073027,40.21276595744681,0.3701249858160688,1.969596762880663
O95_C157_C158,1280364955:2:866:4,114.16598766625687,False,True,0.017224614016569717,4.781704781704782,1.5113348382987428,3.418759044602365
O88_C147_C148,1280364955:2:866:4,113.08547120814457,False,True,0.017182295273400428,3.7422037422037424,1.1952796720774643,3.418759044602365
C32_C33_C34,675459201:4:666:4,102.89292584574785,False,True,0.01713238871657552,51.59817351598174,0.007712171868555247,1.9130780081931449
C123_C122_N46,3450704403:4:667:3,112.99133936556612,False,True,0.017073313320025818,12.0,1.9206271343793808,1.3509461054580327
C30_C31_C32,3101865590:4:666:4,115.28431720242727,False,True,0.01681537137258715,38.72549019607843,0.3317516016751417,2.283550729198752
O26_C41_C40,3595367492:2:866:4,111.7657470484995,False,True,0.016807577965309406,14.884696016771489,0.7272642943149493,3.2901305783791464
C60_C61_C62,3101865590:4:666:4,114.11964601507398,False,True,0.016698894593986324,40.68627450980392,0.17827481134085024,2.283550729198752
O50_C80_C81,1010183780:2:866:4,107.94847323358739,False,True,0.01668765009129913,8.480565371024735,1.3889521033581502,1.905704387544848
O35_C56_C57,1803105184:1:866:3,126.36352183219326,False,True,0.016643780435444455,31.170886075949365,1.2605142194283832,1.1592480812876502
O125_C210_N81,3945016171:2:867:3,110.6236851341897,False,True,0.016466843349363103,5.721393034825871,1.5456927825656197,1.7875284281434194
C179_C180_C181,675459201:4:666:4,104.98003202793764,False,True,0.016439498640750116,19.17808219178082,1.0832554589605818,1.9130780081931449
C137_C138_C139,3101865590:4:666:4,113.0194517485605,False,True,0.016147006322313473,25.490196078431374,0.6600658451224897,2.283550729198752
C29_N9_C24,1351041946:3:676:4,125.03442634387613,False,True,0.016054761844884524,32.3943661971831,0.4670467843198293,4.201109406929397
P11_O63_C101,2984125384:4:1586:4,121.32400782038148,False,True,0.01598851750914321,47.368421052631575,0.18939214767909504,7.384736394192159
O101_C167_C168,1280364955:2:866:4,114.24231722232193,False,True,0.0159607159742734,4.989604989604991,1.5336615232359492,3.418759044602365
C178_O109_C181,3299970061:4:686:4,107.07632518977104,False,True,0.015723455248505047,10.790464240903386,0.9822009824155642,2.4172539962986272
N58_C146_N54,2006707072:2:767:3,126.14272861103822,False,True,0.015569492385893113,41.755319148936174,0.5715888146062125,1.6472598037430468
C47_C46_N17,1948849290:3:667:2,131.93103398449617,False,True,0.014972583128979975,20.0,0.9042631715943386,1.859230862779628
C208_C209_C210,675459201:4:666:4,105.26363309848145,False,True,0.014876689790057185,14.15525114155251,1.231498797355179,1.9130780081931449
O147_C274_C272,1648696109:1:866:3,122.4305709834956,False,True,0.014871216211432168,24.21875,1.0962065853873748,2.191799333903012
N43_C116_N45,1557794335:3:767:2,125.0730760532243,False,True,0.014795108400079469,17.586912065439673,0.9377584449974226,1.8663111754936808
C190_C189_C188,60795294:4:666:4,101.75895600249581,False,True,0.014525460503605812,28.937728937728938,0.6229441556979707,1.9538207323993848
C248_C250_N95,2604423258:3:667:3,107.96150484825961,False,True,0.014490993279139275,86.66666666666669,0.2850389445272131,0.6607857916762931
O147_C274_N104,3139094100:1:867:3,121.46779635201142,False,True,0.014457728964544003,30.16241299303945,0.7984293281871438,1.7404084908799513
C170_C169_C168,60795294:4:666:4,102.41534111451416,False,True,0.014202808850086512,44.32234432234432,0.286994648594377,1.9538207323993848
C150_C149_C148,60795294:4:666:4,100.98158962291764,False,True,0.01415187877702806,17.94871794871795,1.0208140148346876,1.9538207323993848
O143_C253_N96,3139094100:1:867:3,121.53015905454524,False,True,0.01396184995539329,32.714617169373554,0.762597106693966,1.7404084908799513
O68_C112_C111,2264389839:2:866:4,104.91648134579869,False,True,0.013916343357280423,32.32077764277035,0.7070445954601438,1.889933210785793
C131_N49_C136,1159573741:4:676:3,126.82783674270162,False,True,0.013914355931191835,21.052631578947366,0.4848940330322957,2.7725087878441266
C256_N97_C257,203134374:3:676:3,108.65622004103632,False,True,0.013755239725398384,79.62962962962962,0.4425067605064771,0.7867361399685502
O85_C139_C138,107975654:2:866:4,109.75563897180659,False,True,0.01339043665032591,22.222222222222218,0.3738393744486308,2.9221603236200386
O55_C90_C91,1010183780:2:866:4,103.52315785738243,False,True,0.013079427206662329,20.84805653710248,0.933189465464158,1.905704387544848
O102_C168_C169,1010183780:2:866:4,107.94476431183827,False,True,0.012978728342162071,8.480565371024735,1.387005882436701,1.905704387544848
O126_C208_C209,3104007079:2:866:4,111.34305089380341,False,True,0.01292139623565447,28.88888888888889,0.21165474642994164,3.716231047213773
C112_N41_C117,1159573741:4:676:3,125.74293602394249,False,True,0.012908092268460793,44.360902255639104,0.09358752986959466,2.7725087878441266
C169_C170_C171,675459201:4:666:4,101.82959700878605,False,True,0.01288651172176003,41.55251141552511,0.5635331224036885,1.9130780081931449
O85_C139_C140,3104007079:2:866:4,115.49228171852484,False,True,0.012766642841242515,4.4444444444444455,1.3281705851941368,3.716231047213773
C166_C163_N62,4085488736:3:667:2,110.09717077105226,False,True,0.012707768986800259,63.06306306306306,0.3939564253162053,1.5828128337773797
O44_C74_C73,2264389839:2:866:4,103.91505537790071,False,True,0.012656108915678031,12.879708383961114,1.236918329718503,1.889933210785793
C202_C203_N78,950880971:3:667:3,125.64268774181612,False,True,0.012517031133100431,14.4,1.016603104730216,2.176231326436121
O132_C220_C219,2264389839:2:866:4,103.64085648612732,False,True,0.012484293744506658,9.720534629404618,1.3820022354399135,1.889933210785793
O70_C115_C114,1191283949:1:866:3,129.41850457692294,False,True,0.012391906024504351,24.16998671978752,1.0620388788413204,2.653255867721464
C47_C46_C49,3086972166:3:666:3,117.84858212863456,False,True,0.012250085720921787,45.28795811518325,0.6008942283883864,1.5382407284680264
C279_N105_C278,3749395997:4:676:3,128.2898665675435,False,True,0.012232900551282457,59.734513274336294,0.4998521357344856,1.1910309994567738
C107_N38_C104,1443051929:3:676:3,119.25444876911078,False,True,0.01222908733456052,31.226765799256505,0.7144279207634391,1.734915705367232
C219_C218_C217,60795294:4:666:4,101.96913334579236,False,True,0.01217076034315312,32.234432234432234,0.5153716748601453,1.9538207323993848
C138_O84_C141,3299970061:4:686:4,106.23876260877914,False,True,0.01212240098648465,6.7754077791718945,1.3286943928202577,2.4172539962986272
C191_N73_C192,2431366362:4:676:3,119.55145022153656,False,True,0.01209017514985078,22.0,1.0338691877334736,1.754130649050715
C91_C92_C93,675459201:4:666:4,103.51911682865372,False,True,0.012033989217371754,46.11872146118722,0.31960902477063385,1.9130780081931449
O132_C220_N83,3945016171:2:867:3,112.14715249240535,True,True,0.011959621311618207,1.2437810945273633,2.3979686592620184,1.7875284281434194
O33_C52_C53,3104007079:2:866:4,110.7009314641658,False,True,0.011951531439663654,35.555555555555564,0.03886693494038717,3.716231047213773
C110_C111_C112,1582300469:4:666:4,100.57383056058056,False,True,0.01193146334522055,22.381930184804926,0.7832589474451095,2.505057595431789
C115_C114_N42,1948849290:3:667:2,131.60977079489714,False,True,0.011902789087230305,28.000000000000004,0.7314695739672419,1.859230862779628
C42_C43_C44,675459201:4:666:4,104.27962917230197,False,True,0.011860312438685128,36.5296803652968,0.7171423926684383,1.9130780081931449
C146_N54_C141,1351041946:3:676:4,124.80888727711269,False,True,0.011806283460330745,35.2112676056338,0.5207323813650886,4.201109406929397
O78_C128_C129,1010183780:2:866:4,107.37827134978559,False,True,0.011605969550345208,23.674911660777386,1.0897441634864256,1.905704387544848
C165_N65_C166,1148516595:3:676:3,113.39443928673373,False,True,0.011597090219410687,31.190150478796173,0.6169334133908335,1.7826978804486884
C223_C222_N84,3885525624:3:667:2,123.47130394783609,False,True,0.011560432046707092,9.134615384615383,1.2601699132739608,1.7012100409725122
O55_C90_C89,3595367492:2:866:4,113.81195799672749,False,True,0.01138274037981546,3.5639412997903563,1.3491882269620192,3.2901305783791464
C224_N83_C221,1443051929:3:676:3,119.33992650253923,False,True,0.011153004004086142,37.54646840148699,0.6651588218878844,1.734915705367232
P21_O131_C216,1764748354:4:1586:4,121.09253842191224,False,True,0.011015350060418427,6.25,0.6816083220342765,3.935257073465435
O103_C169_C168,107975654:2:866:4,109.33346501622879,False,True,0.010979258673529555,33.33333333333333,0.2293661392995193,2.9221603236200386
C273_N103_C272,3749395997:4:676:3,128.3077486825544,False,True,0.01097690338309576,57.964601769911496,0.5148661152355147,1.1910309994567738
C21_O14_C24,3299970061:4:686:4,106.15242138966431,False,True,0.010885800277080191,6.6499372647427855,1.3644131130073058,2.4172539962986272
C16_C17_N6,1320935146:3:667:3,113.56689383167124,False,True,0.010857327996717459,19.025157232704405,0.14724147746873742,2.538376169769896
O125_C207_C208,1010183780:2:866:4,105.14241951016314,False,True,0.01084297207719942,42.402826855123685,0.08349752826564194,1.905704387544848
C89_C90_C91,3101865590:4:666:4,113.95889495128357,False,True,0.010770576060167514,36.27450980392157,0.2486700347685356,2.283550729198752
C204_N80_C205,213319674:3:676:3,111.96382013943578,False,True,0.010766347380624096,39.832869080779936,0.08915828950659799,2.361791498101457
O114_C188_C189,1010183780:2:866:4,107.92103386392931,False,True,0.01075171956676968,8.8339222614841,1.3745535587373765,1.905704387544848
C163_C166_N65,4193947844:3:667:2,126.30899606696345,False,True,0.01070962897517802,11.655011655011654,1.327520376719755,1.6227304353835914
C264_N100_C266,2060570828:3:676:3,105.20920659972087,False,True,0.010580997935363712,55.555555555555564,0.4195611179088071,0.9585898953898192
C96_C95_N37,2368862684:3:667:3,114.55889453001842,False,True,0.01051653929576446,63.59300476947536,0.8812666865377138,0.8535519941567389
C196_C197_C198,3101865590:4:666:4,116.92466453516184,False,True,0.01038642919363042,21.568627450980397,1.0500835010983376,2.283550729198752
O13_C20_C21,1280364955:2:866:4,112.69214975201064,False,True,0.010348909725493629,4.365904365904367,1.0802316528978424,3.418759044602365
C252_N95_C250,3803064253:4:676:3,122.54339548002092,False,True,0.010276278360763058,31.77257525083612,0.8444386474724359,1.6666896757266365
C64_N23_C65,2550715897:4:676:3,127.01801361472285,False,True,0.01026977927362793,28.57142857142857,0.13878119809562714,3.5950465657593984
C154_C153_N60,2368862684:3:667:3,114.64741913062716,False,True,0.010196840588093892,68.68044515103338,0.7775534959942448,0.8535519941567389
C100_O62_C103,3299970061:4:686:4,107.97691609162943,False,True,0.010134475418482223,18.695106649937266,0.6096332244400243,2.4172539962986272
